"artifact_id"	"script"	"target"	"argv"	"capacity"	"tightened_pool_id"	"capacity_bytes"	"role"	"selection"	"measurement_mode"	"metric"	"child_instances"	"placement_scope"	"capacity_scope"	"estimator"	"device"	"reference"	"candidate"	"physical_null"	"latency_change_pct"	"ci_low_pct"	"ci_high_pct"
"dspark_kv_commit_valid_bias__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_kv_commit_valid_bias.py"	"dspark_kv_commit_valid_bias"	"[]"	"tight"	1	13088	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_ff"	"dsa_rp_cg"	False	-0.8754863813229541	-1.644100580270813	-0.29268292682926855
"dspark_kv_commit_valid_bias__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_kv_commit_valid_bias.py"	"dspark_kv_commit_valid_bias"	"[]"	"tight"	1	13088	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_cg"	"cypress"	False	-0.09661835748792091	-0.38572806171648377	0.8754863813229541
"dspark_kv_commit_valid_bias__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_kv_commit_valid_bias.py"	"dspark_kv_commit_valid_bias"	"[]"	"tight"	1	13088	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_cg"	"dsa_rp_cg"	False	-1.5458937198067568	-1.9286403085824522	-0.5836575875486361
"dspark_kv_commit_valid_bias__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_kv_commit_valid_bias.py"	"dspark_kv_commit_valid_bias"	"[]"	"tight"	1	13088	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"cypress"	"dsa_rp_cg"	False	-1.4506769825918808	-1.9286403085824522	-1.0648596321393922
"dspark_o_lora_quant__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_o_lora_quant.py"	"dspark_o_lora_quant"	"[]"	"tight"	1	65632	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	2	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"dspark_o_lora_quant__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_o_lora_quant.py"	"dspark_o_lora_quant"	"[]"	"tight"	1	65632	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	2	"geometry_ff"	"cypress"	False	1.3574660633484115	0.6756756756756799	2.488687782805421
"dspark_o_lora_quant__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_o_lora_quant.py"	"dspark_o_lora_quant"	"[]"	"tight"	1	65632	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	2	"geometry_ff"	"dsa_rp_cg"	False	0.4524886877828038	0.0	1.8099547511312153
"dspark_o_lora_quant__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_o_lora_quant.py"	"dspark_o_lora_quant"	"[]"	"tight"	1	65632	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	2	"geometry_cg"	"cypress"	False	1.3574660633484115	0.6756756756756799	2.488687782805421
"dspark_o_lora_quant__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_o_lora_quant.py"	"dspark_o_lora_quant"	"[]"	"tight"	1	65632	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	2	"geometry_cg"	"dsa_rp_cg"	False	0.4524886877828038	0.0	1.8099547511312153
"dspark_o_lora_quant__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_o_lora_quant.py"	"dspark_o_lora_quant"	"[]"	"tight"	1	65632	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	2	"cypress"	"dsa_rp_cg"	False	-0.8928571428571397	-1.9867549668874163	0.6711409395973034
"dspark_o_lora_quant__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_o_lora_quant.py"	"dspark_o_lora_quant"	"[]"	"tight"	1	65632	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	3	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"dspark_o_lora_quant__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_o_lora_quant.py"	"dspark_o_lora_quant"	"[]"	"tight"	1	65632	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	3	"geometry_ff"	"cypress"	False	0.8888888888888946	-2.197802197802201	1.7857142857143016
"dspark_o_lora_quant__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_o_lora_quant.py"	"dspark_o_lora_quant"	"[]"	"tight"	1	65632	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	3	"geometry_ff"	"dsa_rp_cg"	False	-0.6666666666666599	-2.41758241758242	0.0
"dspark_o_lora_quant__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_o_lora_quant.py"	"dspark_o_lora_quant"	"[]"	"tight"	1	65632	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	3	"geometry_cg"	"cypress"	False	0.8888888888888946	-2.197802197802201	1.7857142857143016
"dspark_o_lora_quant__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_o_lora_quant.py"	"dspark_o_lora_quant"	"[]"	"tight"	1	65632	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	3	"geometry_cg"	"dsa_rp_cg"	False	-0.6666666666666599	-2.41758241758242	0.0
"dspark_o_lora_quant__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_o_lora_quant.py"	"dspark_o_lora_quant"	"[]"	"tight"	1	65632	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	3	"cypress"	"dsa_rp_cg"	False	-1.541850220264307	-2.6315789473684292	0.6741573033707704
"q_rope_prepare__q1"	"models/deepseek_v4_flash_dspark/dsa_eval_rope_prepare.py"	"q_rope_prepare"	"[]"	"q1"	1	62464	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	2	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"q_rope_prepare__q1"	"models/deepseek_v4_flash_dspark/dsa_eval_rope_prepare.py"	"q_rope_prepare"	"[]"	"q1"	1	62464	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	2	"geometry_ff"	"cypress"	False	-1.5999999999999903	-7.954545454545459	0.0
"q_rope_prepare__q1"	"models/deepseek_v4_flash_dspark/dsa_eval_rope_prepare.py"	"q_rope_prepare"	"[]"	"q1"	1	62464	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	2	"geometry_ff"	"dsa_rp_cg"	False	-1.19999999999999	-8.712121212121204	-0.8000000000000007
"q_rope_prepare__q1"	"models/deepseek_v4_flash_dspark/dsa_eval_rope_prepare.py"	"q_rope_prepare"	"[]"	"q1"	1	62464	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	2	"geometry_cg"	"cypress"	False	-1.5999999999999903	-7.954545454545459	0.0
"q_rope_prepare__q1"	"models/deepseek_v4_flash_dspark/dsa_eval_rope_prepare.py"	"q_rope_prepare"	"[]"	"q1"	1	62464	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	2	"geometry_cg"	"dsa_rp_cg"	False	-1.19999999999999	-8.712121212121204	-0.8000000000000007
"q_rope_prepare__q1"	"models/deepseek_v4_flash_dspark/dsa_eval_rope_prepare.py"	"q_rope_prepare"	"[]"	"q1"	1	62464	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	2	"cypress"	"dsa_rp_cg"	False	0.40650406504065817	-3.599999999999992	2.0576131687243038
"q_rope_prepare__q1"	"models/deepseek_v4_flash_dspark/dsa_eval_rope_prepare.py"	"q_rope_prepare"	"[]"	"q1"	1	62464	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	3	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"q_rope_prepare__q1"	"models/deepseek_v4_flash_dspark/dsa_eval_rope_prepare.py"	"q_rope_prepare"	"[]"	"q1"	1	62464	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	3	"geometry_ff"	"cypress"	False	-7.4074074074074066	-10.21897810218977	-5.597014925373145
"q_rope_prepare__q1"	"models/deepseek_v4_flash_dspark/dsa_eval_rope_prepare.py"	"q_rope_prepare"	"[]"	"q1"	1	62464	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	3	"geometry_ff"	"dsa_rp_cg"	False	-2.9629629629629672	-4.744525547445244	-1.8656716417910557
"q_rope_prepare__q1"	"models/deepseek_v4_flash_dspark/dsa_eval_rope_prepare.py"	"q_rope_prepare"	"[]"	"q1"	1	62464	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	3	"geometry_cg"	"cypress"	False	-7.4074074074074066	-10.21897810218977	-5.597014925373145
"q_rope_prepare__q1"	"models/deepseek_v4_flash_dspark/dsa_eval_rope_prepare.py"	"q_rope_prepare"	"[]"	"q1"	1	62464	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	3	"geometry_cg"	"dsa_rp_cg"	False	-2.9629629629629672	-4.744525547445244	-1.8656716417910557
"q_rope_prepare__q1"	"models/deepseek_v4_flash_dspark/dsa_eval_rope_prepare.py"	"q_rope_prepare"	"[]"	"q1"	1	62464	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	3	"cypress"	"dsa_rp_cg"	False	4.800000000000004	3.1620553359684056	6.910569105691033
"C__rms_norm__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"rms_norm"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"C__rms_norm__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"rms_norm"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"cypress"	False	-5.6438356164383645	-6.038614268108988	-5.474001920702443
"C__rms_norm__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"rms_norm"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"dsa_rp_cg"	False	-6.643835616438354	-6.819115432014233	-6.489230347098395
"C__rms_norm__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"rms_norm"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_cg"	"cypress"	False	-5.6438356164383645	-6.038614268108988	-5.474001920702443
"C__rms_norm__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"rms_norm"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_cg"	"dsa_rp_cg"	False	-6.643835616438354	-6.819115432014233	-6.489230347098395
"C__rms_norm__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"rms_norm"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"cypress"	"dsa_rp_cg"	False	-1.0598141695702612	-1.2336719883889735	-0.6703584960653042
"C__rms_norm__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"rms_norm"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"C__rms_norm__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"rms_norm"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"cypress"	False	-5.934394991152859	-6.267845003399053	-5.74931880108992
"C__rms_norm__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"rms_norm"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"dsa_rp_cg"	False	-5.9616169865251205	-6.199864038069347	-5.6675749318801145
"C__rms_norm__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"rms_norm"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_cg"	"cypress"	False	-5.934394991152859	-6.267845003399053	-5.74931880108992
"C__rms_norm__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"rms_norm"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_cg"	"dsa_rp_cg"	False	-5.9616169865251205	-6.199864038069347	-5.6675749318801145
"C__rms_norm__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"rms_norm"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"cypress"	"dsa_rp_cg"	False	-0.028939372015635012	-0.27464585140213327	0.4351610095735481
"C__dspark_main_proj_aic__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"dspark_main_proj_aic"	"[""--mode"",""decode""]"	"native"	2	524288	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"C__dspark_main_proj_aic__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"dspark_main_proj_aic"	"[""--mode"",""decode""]"	"native"	2	524288	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"cypress"	False	-5.759736697750961	-6.3974901104897	-5.568509120833909
"C__dspark_main_proj_aic__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"dspark_main_proj_aic"	"[""--mode"",""decode""]"	"native"	2	524288	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"dsa_rp_cg"	False	-6.5414152495886	-7.1204474150866055	-6.364010423810173
"C__dspark_main_proj_aic__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"dspark_main_proj_aic"	"[""--mode"",""decode""]"	"native"	2	524288	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_cg"	"cypress"	False	-5.759736697750961	-6.3974901104897	-5.568509120833909
"C__dspark_main_proj_aic__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"dspark_main_proj_aic"	"[""--mode"",""decode""]"	"native"	2	524288	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_cg"	"dsa_rp_cg"	False	-6.5414152495886	-7.1204474150866055	-6.364010423810173
"C__dspark_main_proj_aic__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"dspark_main_proj_aic"	"[""--mode"",""decode""]"	"native"	2	524288	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"cypress"	"dsa_rp_cg"	False	-0.8294528521536781	-1.1038489469861856	-0.5100553774409766
"C__dspark_main_proj_aic__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"dspark_main_proj_aic"	"[""--mode"",""decode""]"	"native"	2	524288	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"C__dspark_main_proj_aic__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"dspark_main_proj_aic"	"[""--mode"",""decode""]"	"native"	2	524288	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"cypress"	False	-5.657554739562077	-5.8392178164041075	-5.034698598448772
"C__dspark_main_proj_aic__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"dspark_main_proj_aic"	"[""--mode"",""decode""]"	"native"	2	524288	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"dsa_rp_cg"	False	-6.242350061199509	-6.721890277023346	-5.946387263573261
"C__dspark_main_proj_aic__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"dspark_main_proj_aic"	"[""--mode"",""decode""]"	"native"	2	524288	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_cg"	"cypress"	False	-5.657554739562077	-5.8392178164041075	-5.034698598448772
"C__dspark_main_proj_aic__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"dspark_main_proj_aic"	"[""--mode"",""decode""]"	"native"	2	524288	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_cg"	"dsa_rp_cg"	False	-6.242350061199509	-6.721890277023346	-5.946387263573261
"C__dspark_main_proj_aic__native"	"models/deepseek_v4_flash_dspark/dspark_proj.py"	"dspark_main_proj_aic"	"[""--mode"",""decode""]"	"native"	2	524288	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"cypress"	"dsa_rp_cg"	False	-0.6198644947383647	-1.5761570425562255	-0.3172771848860778
