"artifact_id"	"script"	"target"	"argv"	"capacity"	"tightened_pool_id"	"capacity_bytes"	"role"	"selection"	"measurement_mode"	"metric"	"child_instances"	"placement_scope"	"capacity_scope"	"estimator"	"predictor"	"sync_weight_cycles"	"cypress_score"	"dsa_rp_score"	"predicted"	"observed"	"assessment"	"reason"
"idx_qr_proj_dequant__half"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"half"	1	112656	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	192	192	0	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"idx_qr_proj_dequant__half"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"half"	1	112656	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	256	256	0	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"C__idx_qr_proj_dequant__native"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"unit_cost"	0	0.0	0.0	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__idx_qr_proj_dequant__native"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"range_intersection_pairs"	0	0	1	"CYPRESS_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"C__idx_qr_proj_dequant__native"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"peak_sum_bytes"	0	135200	102432	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"C__idx_qr_proj_dequant__native"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	8	0	0	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__idx_qr_proj_dequant__native"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	16	0	0	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__idx_qr_proj_dequant__native"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	24	0	0	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__idx_qr_proj_dequant__native"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	32	0	0	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__idx_qr_proj_dequant__native"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	48	0	0	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__idx_qr_proj_dequant__native"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	64	0	0	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__idx_qr_proj_dequant__native"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	96	0	0	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__idx_qr_proj_dequant__native"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	128	0	0	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__idx_qr_proj_dequant__native"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	160	0	0	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__idx_qr_proj_dequant__native"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	192	0	0	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__idx_qr_proj_dequant__native"	"models/deepseek_v4_flash_dspark/dsa_eval_idx_qr_proj_dequant.py"	"idx_qr_proj_dequant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	256	0	0	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"dspark_kv_commit_valid_bias__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_kv_commit_valid_bias.py"	"dspark_kv_commit_valid_bias"	"[]"	"tight"	1	13088	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"unit_cost"	0	11.0	4.0	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"dspark_kv_commit_valid_bias__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_kv_commit_valid_bias.py"	"dspark_kv_commit_valid_bias"	"[]"	"tight"	1	13088	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"range_intersection_pairs"	0	24	25	"CYPRESS_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"dspark_kv_commit_valid_bias__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_kv_commit_valid_bias.py"	"dspark_kv_commit_valid_bias"	"[]"	"tight"	1	13088	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"peak_sum_bytes"	0	13088	13088	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"dspark_kv_commit_valid_bias__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_kv_commit_valid_bias.py"	"dspark_kv_commit_valid_bias"	"[]"	"tight"	1	13088	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	8	16	0	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"dspark_kv_commit_valid_bias__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_kv_commit_valid_bias.py"	"dspark_kv_commit_valid_bias"	"[]"	"tight"	1	13088	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	16	32	8	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"dspark_kv_commit_valid_bias__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_kv_commit_valid_bias.py"	"dspark_kv_commit_valid_bias"	"[]"	"tight"	1	13088	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	24	48	16	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"dspark_kv_commit_valid_bias__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_kv_commit_valid_bias.py"	"dspark_kv_commit_valid_bias"	"[]"	"tight"	1	13088	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	32	64	24	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"dspark_kv_commit_valid_bias__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_kv_commit_valid_bias.py"	"dspark_kv_commit_valid_bias"	"[]"	"tight"	1	13088	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	48	96	40	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"dspark_kv_commit_valid_bias__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_kv_commit_valid_bias.py"	"dspark_kv_commit_valid_bias"	"[]"	"tight"	1	13088	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	64	142	56	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"dspark_kv_commit_valid_bias__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_kv_commit_valid_bias.py"	"dspark_kv_commit_valid_bias"	"[]"	"tight"	1	13088	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	96	238	88	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"dspark_kv_commit_valid_bias__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_kv_commit_valid_bias.py"	"dspark_kv_commit_valid_bias"	"[]"	"tight"	1	13088	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	128	334	120	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"dspark_kv_commit_valid_bias__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_kv_commit_valid_bias.py"	"dspark_kv_commit_valid_bias"	"[]"	"tight"	1	13088	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	160	430	152	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"dspark_kv_commit_valid_bias__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_kv_commit_valid_bias.py"	"dspark_kv_commit_valid_bias"	"[]"	"tight"	1	13088	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	192	526	184	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"dspark_kv_commit_valid_bias__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_kv_commit_valid_bias.py"	"dspark_kv_commit_valid_bias"	"[]"	"tight"	1	13088	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	256	718	248	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"dspark_o_lora_quant__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_o_lora_quant.py"	"dspark_o_lora_quant"	"[]"	"tight"	1	65632	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"unit_cost"	0	20.0	7.0	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"dspark_o_lora_quant__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_o_lora_quant.py"	"dspark_o_lora_quant"	"[]"	"tight"	1	65632	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"range_intersection_pairs"	0	59	47	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"dspark_o_lora_quant__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_o_lora_quant.py"	"dspark_o_lora_quant"	"[]"	"tight"	1	65632	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"peak_sum_bytes"	0	65632	65632	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"dspark_o_lora_quant__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_o_lora_quant.py"	"dspark_o_lora_quant"	"[]"	"tight"	1	65632	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	8	0	0	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"dspark_o_lora_quant__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_o_lora_quant.py"	"dspark_o_lora_quant"	"[]"	"tight"	1	65632	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	16	0	0	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"dspark_o_lora_quant__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_o_lora_quant.py"	"dspark_o_lora_quant"	"[]"	"tight"	1	65632	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	24	0	0	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"dspark_o_lora_quant__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_o_lora_quant.py"	"dspark_o_lora_quant"	"[]"	"tight"	1	65632	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	32	0	0	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"dspark_o_lora_quant__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_o_lora_quant.py"	"dspark_o_lora_quant"	"[]"	"tight"	1	65632	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	48	0	0	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"dspark_o_lora_quant__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_o_lora_quant.py"	"dspark_o_lora_quant"	"[]"	"tight"	1	65632	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	64	0	0	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"dspark_o_lora_quant__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_o_lora_quant.py"	"dspark_o_lora_quant"	"[]"	"tight"	1	65632	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	96	13	12	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"dspark_o_lora_quant__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_o_lora_quant.py"	"dspark_o_lora_quant"	"[]"	"tight"	1	65632	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	128	45	44	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"dspark_o_lora_quant__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_o_lora_quant.py"	"dspark_o_lora_quant"	"[]"	"tight"	1	65632	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	160	107	76	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"dspark_o_lora_quant__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_o_lora_quant.py"	"dspark_o_lora_quant"	"[]"	"tight"	1	65632	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	192	171	108	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"dspark_o_lora_quant__tight"	"models/deepseek_v4_flash_dspark/dsa_eval_o_lora_quant.py"	"dspark_o_lora_quant"	"[]"	"tight"	1	65632	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	256	299	172	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"q_rope_prepare__q1"	"models/deepseek_v4_flash_dspark/dsa_eval_rope_prepare.py"	"q_rope_prepare"	"[]"	"q1"	1	62464	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"unit_cost"	0	5.0	0.0	"DSA_RP_FASTER"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"DEVICE_UNRESOLVED"	""
"q_rope_prepare__q1"	"models/deepseek_v4_flash_dspark/dsa_eval_rope_prepare.py"	"q_rope_prepare"	"[]"	"q1"	1	62464	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"range_intersection_pairs"	0	25	167	"CYPRESS_FASTER"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"DEVICE_UNRESOLVED"	""
"q_rope_prepare__q1"	"models/deepseek_v4_flash_dspark/dsa_eval_rope_prepare.py"	"q_rope_prepare"	"[]"	"q1"	1	62464	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"peak_sum_bytes"	0	61216	28672	"DSA_RP_FASTER"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"DEVICE_UNRESOLVED"	""
"q_rope_prepare__q1"	"models/deepseek_v4_flash_dspark/dsa_eval_rope_prepare.py"	"q_rope_prepare"	"[]"	"q1"	1	62464	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	8	0	158	"CYPRESS_FASTER"	"UNCONFIRMED_OR_DEVICE_DISAGREEMENT"	"DEVICE_UNRESOLVED"	""
